Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	Material Type	Protocol REF	Parameter Value[standard volume]	Unit	Parameter Value[sample volume]	Unit	Extract Name	MS Assay Name	Raw Spectral Data File	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	
culture12	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.2-aliquot7	RID:sulfur	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.2-aliquot7	JIC90_Sulphate_0.20_External_3_1	JIC90_Sulphate_0.20_External_3_1.txt	sulphur	0.2	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot8	EFO:phosphorus	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.07-aliquot8	JIC20_Phosphate_0.07_Internal_1_1	JIC20_Phosphate_0.07_Internal_1_1.txt	EFO:phosphorus	0.07	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot9	EFO:phosphorus	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.07-aliquot9	JIC21_Phosphate_0.07_Internal_2_1	JIC21_Phosphate_0.07_Internal_2_1.txt	EFO:phosphorus	0.07	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot8	EFO:phosphorus	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.1-aliquot8	JIC22_Phosphate_0.10_Internal_1_1	JIC22_Phosphate_0.10_Internal_1_1.txt	EFO:phosphorus	0.1	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot9	EFO:phosphorus	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.1-aliquot9	JIC23_Phosphate_0.10_Internal_2_1	JIC23_Phosphate_0.10_Internal_2_1.txt	EFO:phosphorus	0.1	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot10	EFO:phosphorus	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.1-aliquot10	JIC24_Phosphate_0.10_Internal_3_1	JIC24_Phosphate_0.10_Internal_3_1.txt	EFO:phosphorus	0.1	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot8	EFO:phosphorus	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.2-aliquot8	JIC25_Phosphate_0.20_Internal_1_1	JIC25_Phosphate_0.20_Internal_1_1.txt	EFO:phosphorus	0.2	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot9	EFO:phosphorus	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.2-aliquot9	JIC26_Phosphate_0.20_Internal_2_1	JIC26_Phosphate_0.20_Internal_2_1.txt	EFO:phosphorus	0.2	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot10	EFO:phosphorus	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	P-0.2-aliquot10	JIC27_Phosphate_0.20_Internal_3_1	JIC27_Phosphate_0.20_Internal_3_1.txt	EFO:phosphorus	0.2	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot5	EFO:phosphorus	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.07-aliquot5	JIC73_Phosphate_0.07_External_1_1	JIC73_Phosphate_0.07_External_1_1.txt	EFO:phosphorus	0.07	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot6	EFO:phosphorus	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.07-aliquot6	JIC73_Phosphate_0.07_External_1_2	JIC73_Phosphate_0.07_External_1_2.txt	EFO:phosphorus	0.07	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot7	EFO:phosphorus	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.07-aliquot7	JIC73_Phosphate_0.07_External_1_3	JIC73_Phosphate_0.07_External_1_3.txt	EFO:phosphorus	0.07	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot5	EFO:phosphorus	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.07-aliquot5	JIC74_Phosphate_0.07_External_2_1	JIC74_Phosphate_0.07_External_2_1.txt	EFO:phosphorus	0.07	l/hr	
culture7	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.07-aliquot5	EFO:phosphorus	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.07-aliquot5	JIC75_Phosphate_0.07_External_3_1	JIC75_Phosphate_0.07_External_3_1.txt	EFO:phosphorus	0.07	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot5	EFO:phosphorus	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.1-aliquot5	JIC76_Phosphate_0.10_External_1_1	JIC76_Phosphate_0.10_External_1_1.txt	EFO:phosphorus	0.1	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot6	EFO:phosphorus	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.1-aliquot6	JIC77_Phosphate_0.10_External_2_1	JIC77_Phosphate_0.10_External_2_1.txt	EFO:phosphorus	0.1	l/hr	
culture8	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.1-aliquot7	EFO:phosphorus	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.1-aliquot7	JIC78_Phosphate_0.10_External_3_1	JIC78_Phosphate_0.10_External_3_1.txt	EFO:phosphorus	0.1	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot5	EFO:phosphorus	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.2-aliquot5	JIC79_Phosphate_0.20_External_1_1	JIC79_Phosphate_0.20_External_1_1.txt	EFO:phosphorus	0.2	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot6	EFO:phosphorus	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.2-aliquot6	JIC80_Phosphate_0.20_External_2_1	JIC80_Phosphate_0.20_External_2_1.txt	EFO:phosphorus	0.2	l/hr	
culture9	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	P-0.2-aliquot7	EFO:phosphorus	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	P-0.2-aliquot7	JIC81_Phosphate_0.20_External_3_1	JIC81_Phosphate_0.20_External_3_1.txt	EFO:phosphorus	0.2	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot8	RID:nitrogen	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.07-aliquot8	JIC10_Nitrogen_0.07_Internal_1_1	JIC10_Nitrogen_0.07_Internal_1_1.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot8	RID:nitrogen	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.07-aliquot8	JIC10_Nitrogen_0.07_Internal_1_2	JIC10_Nitrogen_0.07_Internal_1_2.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot8	RID:nitrogen	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.07-aliquot8	JIC10_Nitrogen_0.07_Internal_1_3	JIC10_Nitrogen_0.07_Internal_1_3.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot9	RID:nitrogen	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.07-aliquot9	JIC11_Nitrogen_0.07_Internal_2_1	JIC11_Nitrogen_0.07_Internal_2_1.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot10	RID:nitrogen	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.07-aliquot10	JIC12_Nitrogen_0.07_Internal_3_1	JIC12_Nitrogen_0.07_Internal_3_1.txt	RID:nitrogen	0.07	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot8	RID:nitrogen	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.1-aliquot8	JIC13_Nitrogen_0.10_Internal_1_1	JIC13_Nitrogen_0.10_Internal_1_1.txt	RID:nitrogen	0.1	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot9	RID:nitrogen	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.1-aliquot9	JIC14_Nitrogen_0.10_Internal_2_1	JIC14_Nitrogen_0.10_Internal_2_1.txt	RID:nitrogen	0.1	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot10	RID:nitrogen	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.1-aliquot10	JIC15_Nitrogen_0.10_Internal_3_1	JIC15_Nitrogen_0.10_Internal_3_1.txt	RID:nitrogen	0.1	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot8	RID:nitrogen	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.2-aliquot8	JIC16_Nitrogen_0.20_Internal_1_1	JIC16_Nitrogen_0.20_Internal_1_1.txt	RID:nitrogen	0.2	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot9	RID:nitrogen	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.2-aliquot9	JIC17_Nitrogen_0.20_Internal_2_1	JIC17_Nitrogen_0.20_Internal_2_1.txt	RID:nitrogen	0.2	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot10	RID:nitrogen	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	N-0.2-aliquot10	JIC18_Nitrogen_0.20_Internal_3_1	JIC18_Nitrogen_0.20_Internal_3_1.txt	RID:nitrogen	0.2	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot5	RID:nitrogen	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.07-aliquot5	JIC64_Nitrogen_0.07_External_1_1	JIC64_Nitrogen_0.07_External_1_1.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot5	RID:nitrogen	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.07-aliquot5	JIC64_Nitrogen_0.07_External_1_2	JIC64_Nitrogen_0.07_External_1_2.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot5	RID:nitrogen	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.07-aliquot5	JIC64_Nitrogen_0.07_External_1_3	JIC64_Nitrogen_0.07_External_1_3.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot6	RID:nitrogen	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.07-aliquot6	JIC65_Nitrogen_0.07_External_2_1	JIC65_Nitrogen_0.07_External_2_1.txt	RID:nitrogen	0.07	l/hr	
culture4	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.07-aliquot7	RID:nitrogen	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.07-aliquot7	JIC66_Nitrogen_0.07_External_3_1	JIC66_Nitrogen_0.07_External_3_1.txt	RID:nitrogen	0.07	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot5	RID:nitrogen	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.1-aliquot5	JIC67_Nitrogen_0.10_External_1_1	JIC67_Nitrogen_0.10_External_1_1.txt	RID:nitrogen	0.1	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot6	RID:nitrogen	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.1-aliquot6	JIC68_Nitrogen_0.10_External_2_1	JIC68_Nitrogen_0.10_External_2_1.txt	RID:nitrogen	0.1	l/hr	
culture5	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.1-aliquot7	RID:nitrogen	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.1-aliquot7	JIC69_Nitrogen_0.10_External_3_1	JIC69_Nitrogen_0.10_External_3_1.txt	RID:nitrogen	0.1	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot5	RID:nitrogen	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.2-aliquot5	JIC70_Nitrogen_0.20_External_1_1	JIC70_Nitrogen_0.20_External_1_1.txt	RID:nitrogen	0.2	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot6	RID:nitrogen	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.2-aliquot6	JIC71_Nitrogen_0.20_External_2_1	JIC71_Nitrogen_0.20_External_2_1.txt	RID:nitrogen	0.2	l/hr	
culture6	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	N-0.2-aliquot7	RID:nitrogen	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	N-0.2-aliquot7	JIC72_Nitrogen_0.20_External_3_1	JIC72_Nitrogen_0.20_External_3_1.txt	RID:nitrogen	0.2	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot8	EFO:carbon	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.07-aliquot8	JIC1_Carbon_0.07_Internal_1_1	JIC1_Carbon_0.07_Internal_1_1.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot8	EFO:carbon	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.07-aliquot8	JIC1_Carbon_0.07_Internal_1_2	JIC1_Carbon_0.07_Internal_1_2.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot8	EFO:carbon	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.07-aliquot8	JIC1_Carbon_0.07_Internal_1_3	JIC1_Carbon_0.07_Internal_1_3.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot9	EFO:carbon	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.07-aliquot9	JIC2_Carbon_0.07_Internal_2_1	JIC2_Carbon_0.07_Internal_2_1.txt	EFO:carbon	0.07	l/hr	
